benchmark-source-sha256: b7bbbf004e1f0dcf06f5de42fa0476eb95081624f569f98ce63022a466bdfc15
goos: darwin
goarch: arm64
pkg: github.com/AlexandrosKyriakakis/zerodecimal/benchmarks
cpu: Apple M1 (Virtual)
BenchmarkParse/zd/small_int-3         	27085999	         5.297 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/alpaca/typical_price-3      	  230476	       610.9 ns/op	     728 B/op	      27 allocs/op
BenchmarkRoundBank/alpaca/typical_price-3      	  228765	       611.4 ns/op	     728 B/op	      27 allocs/op
BenchmarkRoundBank/alpaca/typical_price-3      	  213716	       615.3 ns/op	     728 B/op	      27 allocs/op
BenchmarkRoundBank/alpaca/typical_price-3      	  209122	       617.0 ns/op	     728 B/op	      27 allocs/op
BenchmarkRoundBank/alpaca/typical_price-3      	  230850	       612.9 ns/op	     728 B/op	      27 allocs/op
BenchmarkRoundBank/alpaca/typical_price-3      	  227840	       616.6 ns/op	     728 B/op	      27 allocs/op
BenchmarkRoundBank/alpaca/typical_price-3      	  225568	       606.4 ns/op	     728 B/op	      27 allocs/op
BenchmarkRoundBank/alpaca/typical_price-3      	  229198	       620.3 ns/op	     728 B/op	      27 allocs/op
BenchmarkRoundBank/alpaca/typical_price-3      	  228814	       611.3 ns/op	     728 B/op	      27 allocs/op
BenchmarkRoundBank/ss/typical_price-3          	  367575	       373.3 ns/op	     432 B/op	      19 allocs/op
BenchmarkRoundBank/ss/typical_price-3          	  373918	       373.0 ns/op	     432 B/op	      19 allocs/op
BenchmarkRoundBank/ss/typical_price-3          	  373816	       371.3 ns/op	     432 B/op	      19 allocs/op
BenchmarkRoundBank/ss/typical_price-3          	  375219	       378.4 ns/op	     432 B/op	      19 allocs/op
BenchmarkRoundBank/ss/typical_price-3          	  367159	       373.6 ns/op	     432 B/op	      19 allocs/op
BenchmarkRoundBank/ss/typical_price-3          	  357718	       373.3 ns/op	     432 B/op	      19 allocs/op
BenchmarkRoundBank/ss/typical_price-3          	  365787	       376.5 ns/op	     432 B/op	      19 allocs/op
BenchmarkRoundBank/ss/typical_price-3          	  372049	       374.0 ns/op	     432 B/op	      19 allocs/op
BenchmarkRoundBank/ss/typical_price-3          	  379376	       372.8 ns/op	     432 B/op	      19 allocs/op
BenchmarkRoundBank/ss/typical_price-3          	  379126	       373.0 ns/op	     432 B/op	      19 allocs/op
BenchmarkRoundBank/eric/typical_price-3        	 8017258	        15.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/eric/typical_price-3        	 7946799	        15.17 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/eric/typical_price-3        	 7939614	        15.23 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/eric/typical_price-3        	 7813686	        15.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/eric/typical_price-3        	 7940336	        15.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/eric/typical_price-3        	 7917350	        15.32 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/eric/typical_price-3        	 7993648	        15.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/eric/typical_price-3        	 7238344	        16.20 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/eric/typical_price-3        	 7267202	        16.76 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/eric/typical_price-3        	 7381718	        15.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/dec/typical_price-3         	29150977	         4.122 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/dec/typical_price-3         	29085620	         4.122 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/dec/typical_price-3         	28682683	         4.125 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/dec/typical_price-3         	29043094	         4.163 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/dec/typical_price-3         	29123562	         4.117 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/dec/typical_price-3         	29148909	         4.190 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/dec/typical_price-3         	26368317	         4.213 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/dec/typical_price-3         	27905353	         4.177 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/dec/typical_price-3         	28570863	         4.195 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/dec/typical_price-3         	28535194	         4.184 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/gv/typical_price-3          	38116909	         3.129 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/gv/typical_price-3          	38362153	         3.132 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/gv/typical_price-3          	37375422	         3.139 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/gv/typical_price-3          	38089699	         3.131 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/gv/typical_price-3          	38321822	         3.142 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/gv/typical_price-3          	37995724	         3.148 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/gv/typical_price-3          	38138618	         3.133 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/gv/typical_price-3          	37913697	         3.130 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/gv/typical_price-3          	38234824	         3.131 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/gv/typical_price-3          	38382607	         3.130 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/zd/max_prec-3               	38269881	         3.158 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/zd/max_prec-3               	38153266	         3.154 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/zd/max_prec-3               	38348361	         3.142 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/zd/max_prec-3               	38388231	         3.176 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/zd/max_prec-3               	38277511	         3.148 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/zd/max_prec-3               	38292266	         3.132 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/zd/max_prec-3               	38376973	         3.140 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/zd/max_prec-3               	38374923	         3.128 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/zd/max_prec-3               	38230257	         3.151 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/zd/max_prec-3               	38363170	         3.175 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/udec/max_prec-3             	20534611	         5.864 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/udec/max_prec-3             	20489325	         5.935 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/udec/max_prec-3             	19013916	         6.210 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/udec/max_prec-3             	20209110	         5.991 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/udec/max_prec-3             	20163973	         5.959 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/udec/max_prec-3             	20478398	         5.840 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/udec/max_prec-3             	19709016	         5.875 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/udec/max_prec-3             	20456287	         5.848 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/udec/max_prec-3             	20457448	         5.843 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/udec/max_prec-3             	20355946	         5.980 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/alpaca/max_prec-3           	  194246	       633.8 ns/op	     648 B/op	      23 allocs/op
BenchmarkRoundBank/alpaca/max_prec-3           	  252571	       563.6 ns/op	     648 B/op	      23 allocs/op
BenchmarkRoundBank/alpaca/max_prec-3           	  250647	       555.0 ns/op	     648 B/op	      23 allocs/op
BenchmarkRoundBank/alpaca/max_prec-3           	  254151	       544.9 ns/op	     648 B/op	      23 allocs/op
BenchmarkRoundBank/alpaca/max_prec-3           	  253722	       553.6 ns/op	     648 B/op	      23 allocs/op
BenchmarkRoundBank/alpaca/max_prec-3           	  247692	       586.2 ns/op	     648 B/op	      23 allocs/op
BenchmarkRoundBank/alpaca/max_prec-3           	  231031	       625.9 ns/op	     648 B/op	      23 allocs/op
BenchmarkRoundBank/alpaca/max_prec-3           	  227787	       660.7 ns/op	     648 B/op	      23 allocs/op
BenchmarkRoundBank/alpaca/max_prec-3           	  213400	       641.6 ns/op	     648 B/op	      23 allocs/op
BenchmarkRoundBank/alpaca/max_prec-3           	  220104	       578.3 ns/op	     648 B/op	      23 allocs/op
BenchmarkRoundBank/ss/max_prec-3               	  260474	       528.2 ns/op	     632 B/op	      22 allocs/op
BenchmarkRoundBank/ss/max_prec-3               	  263566	       525.0 ns/op	     632 B/op	      22 allocs/op
BenchmarkRoundBank/ss/max_prec-3               	  260164	       528.9 ns/op	     632 B/op	      22 allocs/op
BenchmarkRoundBank/ss/max_prec-3               	  262003	       526.4 ns/op	     632 B/op	      22 allocs/op
BenchmarkRoundBank/ss/max_prec-3               	  261406	       530.0 ns/op	     632 B/op	      22 allocs/op
BenchmarkRoundBank/ss/max_prec-3               	  256624	       550.3 ns/op	     632 B/op	      22 allocs/op
BenchmarkRoundBank/ss/max_prec-3               	  237411	       641.4 ns/op	     632 B/op	      22 allocs/op
BenchmarkRoundBank/ss/max_prec-3               	  236691	       628.8 ns/op	     632 B/op	      22 allocs/op
BenchmarkRoundBank/ss/max_prec-3               	  212302	       635.9 ns/op	     632 B/op	      22 allocs/op
BenchmarkRoundBank/ss/max_prec-3               	  241132	       632.0 ns/op	     632 B/op	      22 allocs/op
BenchmarkRoundBank/eric/max_prec-3             	 7545805	        16.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/eric/max_prec-3             	 6802318	        16.93 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/eric/max_prec-3             	 7258429	        15.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/eric/max_prec-3             	 7773090	        14.90 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/eric/max_prec-3             	 7365954	        15.47 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/eric/max_prec-3             	 7196689	        15.24 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/eric/max_prec-3             	 8090272	        16.67 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/eric/max_prec-3             	 7225504	        15.52 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/eric/max_prec-3             	 6893844	        17.00 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/eric/max_prec-3             	 7575338	        16.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/dec/max_prec-3              	29028748	         4.057 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/dec/max_prec-3              	28477351	         4.207 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/dec/max_prec-3              	29842394	         4.077 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/dec/max_prec-3              	27367836	         4.148 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/dec/max_prec-3              	29375764	         4.153 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/dec/max_prec-3              	28539999	         4.038 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/dec/max_prec-3              	29872110	         4.022 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/dec/max_prec-3              	28770940	         4.044 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/dec/max_prec-3              	29518777	         4.209 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/dec/max_prec-3              	26639044	         4.426 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/gv/max_prec-3               	34115953	         3.445 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/gv/max_prec-3               	36885714	         3.181 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/gv/max_prec-3               	37196798	         3.255 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/gv/max_prec-3               	35904408	         3.185 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/gv/max_prec-3               	37922671	         3.130 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/gv/max_prec-3               	38378508	         3.141 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/gv/max_prec-3               	36803233	         3.149 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/gv/max_prec-3               	34987125	         3.153 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/gv/max_prec-3               	36746410	         3.150 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/gv/max_prec-3               	38148730	         3.132 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/zd/large-3                  	20238080	         5.904 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/zd/large-3                  	20264139	         5.901 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/zd/large-3                  	19964505	         5.910 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/zd/large-3                  	20347604	         5.915 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/zd/large-3                  	20188567	         6.237 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/zd/large-3                  	18459408	         6.587 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/zd/large-3                  	18425395	         6.456 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/zd/large-3                  	18843726	         6.434 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/zd/large-3                  	18716733	         6.388 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/zd/large-3                  	18785709	         6.371 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/udec/large-3                	13352125	         9.002 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/udec/large-3                	13373391	         8.575 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/udec/large-3                	14591217	         8.244 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/udec/large-3                	14372619	         8.341 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/udec/large-3                	14584789	         8.230 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/udec/large-3                	14489106	         8.380 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/udec/large-3                	14564210	         8.343 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/udec/large-3                	14561412	         8.345 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/udec/large-3                	14533489	         8.234 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/udec/large-3                	14527770	         8.374 ns/op	       0 B/op	       0 allocs/op
BenchmarkRoundBank/alpaca/large-3              	  222782	       563.5 ns/op	     672 B/op	      21 allocs/op
